"type." "ENSMBL" "gene_symbol"
"ENSG00000143226.15" "FCGR2A" "protein_coding"
"ENSG00000173110.8" "HSPA6" "protein_coding"
"ENSG00000162747.12" "FCGR3B" "protein_coding"
"ENSG00000135845.10" "PIGC" "protein_coding"
"ENSG00000116260.17" "QSOX1" "protein_coding"
"ENSG00000231767.4" "RPS27AP5" "protein_coding"
"ENSG00000159348.13" "CYB5R1" "protein_coding"
"ENSG00000158715.6" "SLC45A3" "protein_coding"
"ENSG00000162894.12" "FCMR" "protein_coding"
"ENSG00000180667.11" "YOD1" "protein_coding"
"ENSG00000174059.17" "CD34" "protein_coding"
"ENSG00000162817.7" "C1orf115" "protein_coding"
"ENSG00000188460.4" "ACTBP11" "processed_pseudogene"
"ENSG00000154380.17" "ENAH" "protein_coding"
"ENSG00000234975.6" "FTH1P2" "processed_pseudogene"
"ENSG00000233461.6" "RP11-295G20.2" "lncRNA"
"ENSG00000135749.19" "PCNX2" "protein_coding"
"ENSG00000231940.1" "RPS7P3" "processed_pseudogene"
"ENSG00000116962.15" "NID1" "protein_coding"
"ENSG00000235576.1" "LINC01871" "lncRNA"
"ENSG00000084731.15" "KIF3C" "protein_coding"
"ENSG00000228474.6" "OST4" "protein_coding"
"ENSG00000162949.16" "CAPN13" "protein_coding"
"ENSG00000233426.3" "EIF3FP3" "processed_pseudogene"
"ENSG00000237638.2" "LINC02245" "lncRNA"
"ENSG00000135636.15" "DYSF" "protein_coding"
"ENSG00000115318.12" "LOXL3" "protein_coding"
"ENSG00000186854.11" "TRABD2A" "protein_coding"
"ENSG00000168899.5" "VAMP5" "protein_coding"
"ENSG00000168878.19" "SFTPB" "protein_coding"
"ENSG00000144218.21" "AFF3" "protein_coding"
"ENSG00000019169.11" "MARCO" "protein_coding"
"ENSG00000224152.1" "AC009506.1" "lncRNA"
"ENSG00000082438.18" "COBLL1" "protein_coding"
"ENSG00000073737.17" "DHRS9" "protein_coding"
"ENSG00000115415.20" "STAT1" "protein_coding"
"ENSG00000115896.16" "PLCL1" "protein_coding"
"ENSG00000229647.2" "MYOSLID" "lncRNA"
"ENSG00000115461.5" "IGFBP5" "protein_coding"
"ENSG00000251791.1" "SCARNA6" "scaRNA"
"ENSG00000228956.9" "SATB1-AS1" "lncRNA"
"ENSG00000144645.15" "OSBPL10" "protein_coding"
"ENSG00000197385.6" "ZNF860" "protein_coding"
"ENSG00000225873.4" "C3orf86" "transcribed_unitary_pseudogene"
"ENSG00000249992.2" "TMEM158" "protein_coding"
"ENSG00000012223.13" "LTF" "protein_coding"
"ENSG00000164045.12" "CDC25A" "protein_coding"
"ENSG00000178057.15" "NDUFAF3" "protein_coding"
"ENSG00000233276.8" "GPX1" "protein_coding"
"ENSG00000164087.8" "POC1A" "protein_coding"
"ENSG00000023330.15" "ALAS1" "protein_coding"
"ENSG00000010319.7" "SEMA3G" "protein_coding"
"ENSG00000163376.11" "KBTBD8" "protein_coding"
"ENSG00000187098.17" "MITF" "protein_coding"
"ENSG00000178694.10" "NSUN3" "protein_coding"
"ENSG00000168386.19" "FILIP1L" "protein_coding"
"ENSG00000082781.12" "ITGB5" "protein_coding"
"ENSG00000154917.11" "RAB6B" "protein_coding"
"ENSG00000201413.1" "RNA5SP141" "rRNA_pseudogene"
"ENSG00000163864.17" "NMNAT3" "protein_coding"
"ENSG00000163762.7" "TM4SF18" "protein_coding"
"ENSG00000174944.9" "P2RY14" "protein_coding"
"ENSG00000198829.6" "SUCNR1" "protein_coding"
"ENSG00000085276.19" "MECOM" "protein_coding"
"ENSG00000121858.11" "TNFSF10" "protein_coding"
"ENSG00000198836.11" "OPA1" "protein_coding"
"ENSG00000232065.1" "LINC01063" "lncRNA"
"ENSG00000127418.15" "FGFRL1" "protein_coding"
"ENSG00000109684.15" "CLNK" "protein_coding"
"ENSG00000002549.13" "LAP3" "protein_coding"
"ENSG00000145247.12" "OCIAD2" "protein_coding"
"ENSG00000163631.17" "ALB" "protein_coding"
"ENSG00000109272.4" "PF4V1" "protein_coding"
"ENSG00000163737.4" "PF4" "protein_coding"
"ENSG00000163738.19" "MTHFD2L" "protein_coding"
"ENSG00000138772.13" "ANXA3" "protein_coding"
"ENSG00000173083.16" "HPSE" "protein_coding"
"ENSG00000152583.13" "SPARCL1" "protein_coding"
"ENSG00000138821.14" "SLC39A8" "protein_coding"
"ENSG00000145386.11" "CCNA2" "protein_coding"
"ENSG00000151014.6" "NOCT" "protein_coding"
"ENSG00000170180.22" "GYPA" "protein_coding"
"ENSG00000151623.15" "NR3C2" "protein_coding"
"ENSG00000038002.9" "AGA" "protein_coding"
"ENSG00000112977.16" "DAP" "protein_coding"
"ENSG00000168685.15" "IL7R" "protein_coding"
"ENSG00000113594.10" "LIFR" "protein_coding"
"ENSG00000113595.15" "TRIM23" "protein_coding"
"ENSG00000164300.17" "SERINC5" "protein_coding"
"ENSG00000249042.6" "CTD-2015H6.3" "lncRNA"
"ENSG00000238000.1" "PSME2P1" "processed_pseudogene"
"ENSG00000152495.11" "CAMK4" "protein_coding"
"ENSG00000164211.13" "STARD4" "protein_coding"
"ENSG00000224032.7" "EPB41L4A-AS1" "lncRNA"
"ENSG00000113368.12" "LMNB1" "protein_coding"
"ENSG00000158987.22" "RAPGEF6" "protein_coding"
"ENSG00000125347.15" "IRF1" "protein_coding"
"ENSG00000081059.20" "TCF7" "protein_coding"
"ENSG00000182700.5" "IGIP" "protein_coding"
"ENSG00000113657.13" "DPYSL3" "protein_coding"
"ENSG00000133710.16" "SPINK5" "protein_coding"
"ENSG00000113140.11" "SPARC" "protein_coding"
"ENSG00000249035.7" "CLMAT3" "lncRNA"
"ENSG00000177556.12" "ATOX1" "protein_coding"
"ENSG00000135074.16" "ADAM19" "protein_coding"
"ENSG00000145936.9" "KCNMB1" "protein_coding"
"ENSG00000145911.6" "N4BP3" "protein_coding"
"ENSG00000244041.7" "LINC01011" "lncRNA"
"ENSG00000124491.16" "F13A1" "protein_coding"
"ENSG00000078401.7" "EDN1" "protein_coding"
"ENSG00000180537.13" "RNF182" "protein_coding"
"ENSG00000112149.10" "CD83" "protein_coding"
"ENSG00000137198.10" "GMPR" "protein_coding"
"ENSG00000286522.2" "H3C2" "protein_coding"
"ENSG00000287080.2" "H3C3" "protein_coding"
"ENSG00000184357.5" "H1-5" "protein_coding"
"ENSG00000269293.3" "ZSCAN16-AS1" "lncRNA"
"ENSG00000206503.13" "HLA-A" "protein_coding"
"ENSG00000227766.1" "HCG4P5" "unprocessed_pseudogene"
"ENSG00000204420.10" "MPIG6B" "protein_coding"
"ENSG00000258388.7" "PPT2-EGFL8" "protein_coding"
"ENSG00000204310.13" "AGPAT1" "protein_coding"
"ENSG00000168394.12" "TAP1" "protein_coding"
"ENSG00000010030.14" "ETV7" "protein_coding"
"ENSG00000161911.11" "TREML1" "protein_coding"
"ENSG00000184106.8" "TREML3P" "transcribed_unprocessed_pseudogene"
"ENSG00000112077.17" "RHAG" "protein_coding"
"ENSG00000235174.1" "RPL39P3" "processed_pseudogene"
"ENSG00000118407.15" "FILIP1" "protein_coding"
"ENSG00000025039.15" "RRAGD" "protein_coding"
"ENSG00000272398.6" "CD24" "protein_coding"
"ENSG00000112290.13" "WASF1" "protein_coding"
"ENSG00000111897.7" "SERINC1" "protein_coding"
"ENSG00000135547.9" "HEY2" "protein_coding"
"ENSG00000112299.8" "VNN1" "protein_coding"
"ENSG00000146409.12" "SLC18B1" "protein_coding"
"ENSG00000118513.19" "MYB" "protein_coding"
"ENSG00000171408.14" "PDE7B" "protein_coding"
"ENSG00000286646.1" "RP11-549D23.1" "lncRNA"
"ENSG00000118508.5" "RAB32" "protein_coding"
"ENSG00000112096.19" "SOD2" "protein_coding"
"ENSG00000197461.13" "PDGFA" "protein_coding"
"ENSG00000188191.15" "PRKAR1B" "protein_coding"
"ENSG00000164877.19" "MICALL2" "protein_coding"
"ENSG00000106003.13" "LFNG" "protein_coding"
"ENSG00000136295.15" "TTYH3" "protein_coding"
"ENSG00000122644.13" "ARL4A" "protein_coding"
"ENSG00000086300.16" "SNX10" "protein_coding"
"ENSG00000146592.17" "CREB5" "protein_coding"
"ENSG00000179869.15" "ABCA13" "protein_coding"
"ENSG00000182487.12" "NCF1B" "transcribed_unprocessed_pseudogene"
"ENSG00000158517.15" "NCF1" "protein_coding"
"ENSG00000106211.10" "HSPB1" "protein_coding"
"ENSG00000135185.12" "TMEM243" "protein_coding"
"ENSG00000130429.15" "ARPC1B" "protein_coding"
"ENSG00000106034.18" "CPED1" "protein_coding"
"ENSG00000258227.7" "CLEC5A" "protein_coding"
"ENSG00000232533.1" "AC093673.5" "lncRNA"
"ENSG00000146904.9" "EPHA1" "protein_coding"
"ENSG00000082014.17" "SMARCD3" "protein_coding"
"ENSG00000164821.5" "DEFA4" "protein_coding"
"ENSG00000223629.1" "DEFA8P" "unprocessed_pseudogene"
"ENSG00000239839.7" "DEFA3" "protein_coding"
"ENSG00000275342.5" "PRAG1" "protein_coding"
"ENSG00000038945.15" "MSR1" "protein_coding"
"ENSG00000175445.17" "LPL" "protein_coding"
"ENSG00000104765.16" "BNIP3L" "protein_coding"
"ENSG00000120885.22" "CLU" "protein_coding"
"ENSG00000254802.1" "AC022182.3" "lncRNA"
"ENSG00000164684.13" "ZNF704" "protein_coding"
"ENSG00000177570.15" "SAMD12" "protein_coding"
"ENSG00000253210.2" "RP11-809O17.1" "lncRNA"
"ENSG00000205808.7" "PLPP6" "protein_coding"
"ENSG00000120217.14" "CD274" "protein_coding"
"ENSG00000197646.8" "PDCD1LG2" "protein_coding"
"ENSG00000177076.6" "ACER2" "protein_coding"
"ENSG00000235453.11" "SMIM27" "protein_coding"
"ENSG00000165272.16" "AQP3" "protein_coding"
"ENSG00000165092.13" "ALDH1A1" "protein_coding"
"ENSG00000187764.12" "SEMA4D" "protein_coding"
"ENSG00000165233.18" "CARD19" "protein_coding"
"ENSG00000136929.13" "HEMGN" "protein_coding"
"ENSG00000136872.20" "ALDOB" "protein_coding"
"ENSG00000136867.11" "SLC31A2" "protein_coding"
"ENSG00000056558.11" "TRAF1" "protein_coding"
"ENSG00000175764.16" "TTLL11" "protein_coding"
"ENSG00000095303.17" "PTGS1" "protein_coding"
"ENSG00000167106.12" "FAM102A" "protein_coding"
"ENSG00000171159.5" "C9orf16" "protein_coding"
"ENSG00000107021.16" "TBC1D13" "protein_coding"
"ENSG00000085265.11" "FCN1" "protein_coding"
"ENSG00000212864.3" "RNF208" "protein_coding"
"ENSG00000151240.17" "DIP2C" "protein_coding"
"ENSG00000173848.19" "NET1" "protein_coding"
"ENSG00000170525.21" "PFKFB3" "protein_coding"
"ENSG00000148450.13" "MSRB2" "protein_coding"
"ENSG00000095739.11" "BAMBI" "protein_coding"
"ENSG00000148516.23" "ZEB1" "protein_coding"
"ENSG00000285884.1" "AL022345.12" "lncRNA"
"ENSG00000232004.1" "CAP1P2" "processed_pseudogene"
"ENSG00000231131.8" "LNCAROD" "lncRNA"
"ENSG00000236744.2" "RP11-168O22.1" "lncRNA"
"ENSG00000170312.16" "CDK1" "protein_coding"
"ENSG00000072422.17" "RHOBTB1" "protein_coding"
"ENSG00000122862.5" "SRGN" "protein_coding"
"ENSG00000035403.18" "VCL" "protein_coding"
"ENSG00000148600.15" "CDHR1" "protein_coding"
"ENSG00000148671.14" "ADIRF" "protein_coding"
"ENSG00000107789.16" "MINPP1" "protein_coding"
"ENSG00000152766.6" "ANKRD22" "protein_coding"
"ENSG00000119917.15" "IFIT3" "protein_coding"
"ENSG00000138119.17" "MYOF" "protein_coding"
"ENSG00000065618.21" "COL17A1" "protein_coding"
"ENSG00000171798.19" "KNDC1" "protein_coding"
"ENSG00000142089.17" "IFITM3" "protein_coding"
"ENSG00000177697.19" "CD151" "protein_coding"
"ENSG00000130595.19" "TNNT3" "protein_coding"
"ENSG00000130600.19" "H19" "lncRNA"
"ENSG00000167244.21" "IGF2" "protein_coding"
"ENSG00000182048.11" "TRPC2" "transcribed_unprocessed_pseudogene"
"ENSG00000166311.10" "SMPD1" "protein_coding"
"ENSG00000243964.1" "RPL23AP65" "processed_pseudogene"
"ENSG00000173432.12" "SAA1" "protein_coding"
"ENSG00000135378.4" "PRRG4" "protein_coding"
"ENSG00000134817.11" "APLNR" "protein_coding"
"ENSG00000156587.16" "UBE2L6" "protein_coding"
"ENSG00000149131.17" "SERPING1" "protein_coding"
"ENSG00000134827.8" "TCN1" "protein_coding"
"ENSG00000149516.14" "MS4A3" "protein_coding"
"ENSG00000156738.18" "MS4A1" "protein_coding"
"ENSG00000110448.11" "CD5" "protein_coding"
"ENSG00000149489.9" "ROM1" "protein_coding"
"ENSG00000173264.15" "GPR137" "protein_coding"
"ENSG00000168062.10" "BATF2" "protein_coding"
"ENSG00000255478.1" "RP11-867O8.5" "lncRNA"
"ENSG00000168056.17" "LTBP3" "protein_coding"
"ENSG00000172543.9" "CTSW" "protein_coding"
"ENSG00000172508.10" "CARNS1" "protein_coding"
"ENSG00000110092.4" "CCND1" "protein_coding"
"ENSG00000149357.10" "LAMTOR1" "protein_coding"
"ENSG00000207445.1" "SNORD15B" "snoRNA"
"ENSG00000255363.3" "LINC02757" "lncRNA"
"ENSG00000165490.13" "DDIAS" "protein_coding"
"ENSG00000166002.7" "SMCO4" "protein_coding"
"ENSG00000134627.12" "PIWIL4" "protein_coding"
"ENSG00000118113.12" "MMP8" "protein_coding"
"ENSG00000137757.11" "CASP5" "protein_coding"
"ENSG00000204397.9" "CARD16" "transcribed_unprocessed_pseudogene"
"ENSG00000240652.1" "RP11-832N8.1" "processed_pseudogene"
"ENSG00000150782.12" "IL18" "protein_coding"
"ENSG00000149591.17" "TAGLN" "protein_coding"
"ENSG00000154114.13" "TBCEL" "protein_coding"
"ENSG00000154146.13" "NRGN" "protein_coding"
"ENSG00000280832.1" "GSEC" "lncRNA"
"ENSG00000110080.20" "ST3GAL4" "protein_coding"
"ENSG00000166086.13" "JAM3" "protein_coding"
"ENSG00000111206.13" "FOXM1" "protein_coding"
"ENSG00000215039.7" "CD27-AS1" "lncRNA"
"ENSG00000139193.4" "CD27" "protein_coding"
"ENSG00000111644.8" "ACRBP" "protein_coding"
"ENSG00000111674.9" "ENO2" "protein_coding"
"ENSG00000166523.8" "CLEC4E" "protein_coding"
"ENSG00000111796.4" "KLRB1" "protein_coding"
"ENSG00000257027.1" "RP11-705C15.3" "lncRNA"
"ENSG00000197837.3" "H4-16" "protein_coding"
"ENSG00000057294.16" "PKP2" "protein_coding"
"ENSG00000173208.4" "ABCD2" "protein_coding"
"ENSG00000184613.11" "NELL2" "protein_coding"
"ENSG00000258056.2" "RP11-644F5.11" "lncRNA"
"ENSG00000139266.6" "MARCHF9" "protein_coding"
"ENSG00000070961.16" "ATP2B1" "protein_coding"
"ENSG00000179088.15" "C12orf42" "protein_coding"
"ENSG00000110921.14" "MVK" "protein_coding"
"ENSG00000135111.16" "TBX3" "protein_coding"
"ENSG00000089250.19" "NOS1" "protein_coding"
"ENSG00000122966.17" "CIT" "protein_coding"
"ENSG00000135127.11" "BICDL1" "protein_coding"
"ENSG00000090975.14" "PITPNM2" "protein_coding"
"ENSG00000232187.1" "FTH1P7" "processed_pseudogene"
"ENSG00000136156.15" "ITM2B" "protein_coding"
"ENSG00000169508.7" "GPR183" "protein_coding"
"ENSG00000102524.12" "TNFSF13B" "protein_coding"
"ENSG00000139832.5" "RAB20" "protein_coding"
"ENSG00000185896.11" "LAMP1" "protein_coding"
"ENSG00000136315.4" "RP11-84C10.2" "lncRNA"
"ENSG00000277734.8" "TRAC" "TR_C_gene"
"ENSG00000092067.6" "CEBPE" "protein_coding"
"ENSG00000166091.21" "CMTM5" "protein_coding"
"ENSG00000100911.16" "PSME2" "protein_coding"
"ENSG00000100448.4" "CTSG" "protein_coding"
"ENSG00000206596.1" "RNU1-27P" "snRNA"
"ENSG00000206588.1" "RNU1-28P" "snRNA"
"ENSG00000139970.17" "RTN1" "protein_coding"
"ENSG00000033170.17" "FUT8" "protein_coding"
"ENSG00000133985.3" "TTC9" "protein_coding"
"ENSG00000140092.15" "FBLN5" "protein_coding"
"ENSG00000165948.11" "IFI27L1" "protein_coding"
"ENSG00000246223.9" "LINC01550" "lncRNA"
"ENSG00000127152.18" "BCL11B" "protein_coding"
"ENSG00000140105.18" "WARS1" "protein_coding"
"ENSG00000258732.1" "RP11-603B24.1" "unprocessed_pseudogene"
"ENSG00000234664.1" "HMGN2P5" "processed_pseudogene"
"ENSG00000175746.6" "C15orf54" "lncRNA"
"ENSG00000156970.13" "BUB1B" "protein_coding"
"ENSG00000166963.13" "MAP1A" "protein_coding"
"ENSG00000140264.21" "SERF2" "protein_coding"
"ENSG00000221792.1" "MIR1282" "miRNA"
"ENSG00000185880.13" "TRIM69" "protein_coding"
"ENSG00000247982.6" "LINC00926" "lncRNA"
"ENSG00000103569.10" "AQP9" "protein_coding"
"ENSG00000274383.1" "CTD-2017F17.2" "lncRNA"
"ENSG00000199568.1" "RNU5A-1" "snRNA"
"ENSG00000200156.1" "RNU5B-1" "snRNA"
"ENSG00000067225.19" "PKM" "protein_coding"
"ENSG00000138623.10" "SEMA7A" "protein_coding"
"ENSG00000103876.14" "FAH" "protein_coding"
"ENSG00000103942.13" "HOMER2" "protein_coding"
"ENSG00000140479.18" "PCSK6" "protein_coding"
"ENSG00000197774.14" "EME2" "protein_coding"
"ENSG00000198736.12" "MSRB1" "protein_coding"
"ENSG00000065054.14" "SLC9A3R2" "protein_coding"
"ENSG00000185338.7" "SOCS1" "protein_coding"
"ENSG00000166780.11" "BMERB1" "protein_coding"
"ENSG00000237296.9" "SMG1P1" "transcribed_unprocessed_pseudogene"
"ENSG00000176046.9" "NUPR1" "protein_coding"
"ENSG00000149925.22" "ALDOA" "protein_coding"
"ENSG00000175938.7" "ORAI3" "protein_coding"
"ENSG00000140682.19" "TGFB1I1" "protein_coding"
"ENSG00000187193.9" "MT1X" "protein_coding"
"ENSG00000087237.12" "CETP" "protein_coding"
"ENSG00000179776.19" "CDH5" "protein_coding"
"ENSG00000159713.11" "TPPP3" "protein_coding"
"ENSG00000131153.9" "GINS2" "protein_coding"
"ENSG00000075399.14" "VPS9D1" "protein_coding"
"ENSG00000074660.16" "SCARF1" "protein_coding"
"ENSG00000132386.11" "SERPINF1" "protein_coding"
"ENSG00000091622.16" "PITPNM3" "protein_coding"
"ENSG00000108839.12" "ALOX12" "protein_coding"
"ENSG00000161940.11" "BCL6B" "protein_coding"
"ENSG00000132535.22" "DLG4" "protein_coding"
"ENSG00000230897.1" "RPS18P12" "processed_pseudogene"
"ENSG00000240505.9" "TNFRSF13B" "protein_coding"
"ENSG00000263934.5" "SNORD3A" "snoRNA"
"ENSG00000264940.5" "SNORD3C" "snoRNA"
"ENSG00000239223.3" "RPL34P31" "processed_pseudogene"
"ENSG00000005961.19" "ITGA2B" "protein_coding"
"ENSG00000259207.9" "ITGB3" "protein_coding"
"ENSG00000167100.15" "SAMD14" "protein_coding"
"ENSG00000015532.10" "XYLT2" "protein_coding"
"ENSG00000166292.12" "TMEM100" "protein_coding"
"ENSG00000005381.8" "MPO" "protein_coding"
"ENSG00000007312.13" "CD79B" "protein_coding"
"ENSG00000154240.17" "CEP112" "protein_coding"
"ENSG00000108950.12" "FAM20A" "protein_coding"
"ENSG00000123700.5" "KCNJ2" "protein_coding"
"ENSG00000204323.5" "SMIM5" "protein_coding"
"ENSG00000184557.4" "SOCS3" "protein_coding"
"ENSG00000167302.11" "TEPSIN" "protein_coding"
"ENSG00000141574.8" "SECTM1" "protein_coding"
"ENSG00000167363.14" "FN3K" "protein_coding"
"ENSG00000176890.16" "TYMS" "protein_coding"
"ENSG00000177337.8" "DLGAP1-AS1" "lncRNA"
"ENSG00000154655.16" "L3MBTL4" "protein_coding"
"ENSG00000168461.13" "RAB31" "protein_coding"
"ENSG00000118271.12" "TTR" "protein_coding"
"ENSG00000152229.18" "PSTPIP2" "protein_coding"
"ENSG00000066926.13" "FECH" "protein_coding"
"ENSG00000242550.6" "SERPINB10" "protein_coding"
"ENSG00000206052.11" "DOK6" "protein_coding"
"ENSG00000172232.10" "AZU1" "protein_coding"
"ENSG00000196415.10" "PRTN3" "protein_coding"
"ENSG00000197561.7" "ELANE" "protein_coding"
"ENSG00000060558.4" "GNA15" "protein_coding"
"ENSG00000006638.13" "TBXA2R" "protein_coding"
"ENSG00000171236.10" "LRG1" "protein_coding"
"ENSG00000268204.1" "CTD-3214H19.6" "lncRNA"
"ENSG00000181029.9" "TRAPPC5" "protein_coding"
"ENSG00000099785.11" "MARCHF2" "protein_coding"
"ENSG00000161888.11" "SPC24" "protein_coding"
"ENSG00000196466.10" "ZNF799" "protein_coding"
"ENSG00000105011.9" "ASF1B" "protein_coding"
"ENSG00000130299.17" "GTPBP3" "protein_coding"
"ENSG00000105708.9" "ZNF14" "protein_coding"
"ENSG00000196172.9" "ZNF681" "protein_coding"
"ENSG00000130881.14" "LRP3" "protein_coding"
"ENSG00000105220.17" "GPI" "protein_coding"
"ENSG00000126262.5" "FFAR2" "protein_coding"
"ENSG00000126264.10" "HCST" "protein_coding"
"ENSG00000161281.11" "COX7A1" "protein_coding"
"ENSG00000267107.8" "PCAT19" "lncRNA"
"ENSG00000167637.18" "ZNF283" "protein_coding"
"ENSG00000008438.5" "PGLYRP1" "protein_coding"
"ENSG00000167414.4" "GNG8" "protein_coding"
"ENSG00000239961.3" "LILRA4" "protein_coding"
"ENSG00000160469.17" "BRSK1" "protein_coding"
"ENSG00000088826.18" "SMOX" "protein_coding"
"ENSG00000125864.14" "BFSP1" "protein_coding"
"ENSG00000212232.1" "SNORD17" "snoRNA"
"ENSG00000101439.9" "CST3" "protein_coding"
"ENSG00000088325.16" "TPX2" "protein_coding"
"ENSG00000125967.17" "NECAB3" "protein_coding"
"ENSG00000101412.13" "E2F1" "protein_coding"
"ENSG00000101460.13" "MAP1LC3A" "protein_coding"
"ENSG00000101335.10" "MYL9" "protein_coding"
"ENSG00000101425.14" "BPI" "protein_coding"
"ENSG00000064601.21" "CTSA" "protein_coding"
"ENSG00000100979.15" "PLTP" "protein_coding"
"ENSG00000197457.10" "STMN3" "protein_coding"
"ENSG00000281383.1" "CH507-513H4.5" "lncRNA"
"ENSG00000154721.15" "JAM2" "protein_coding"
"ENSG00000237945.7" "LINC00649" "lncRNA"
"ENSG00000157551.19" "KCNJ15" "protein_coding"
"ENSG00000157554.19" "ERG" "protein_coding"
"ENSG00000183785.16" "TUBA8" "protein_coding"
"ENSG00000159496.15" "RGL4" "protein_coding"
"ENSG00000183762.13" "KREMEN1" "protein_coding"
"ENSG00000100003.18" "SEC14L2" "protein_coding"
"ENSG00000182541.18" "LIMK2" "protein_coding"
"ENSG00000100225.18" "FBXO7" "protein_coding"
"ENSG00000133424.22" "LARGE1" "protein_coding"
"ENSG00000221963.6" "APOL6" "protein_coding"
"ENSG00000100336.18" "APOL4" "protein_coding"
"ENSG00000225528.3" "RP3-370M22.8" "protein_coding"
"ENSG00000235513.2" "L3MBTL2-AS1" "lncRNA"
"ENSG00000100243.21" "CYB5R3" "protein_coding"
"ENSG00000100427.16" "MLC1" "protein_coding"
"ENSG00000025708.14" "TYMP" "protein_coding"
"ENSG00000177989.14" "ODF3B" "protein_coding"
"ENSG00000273272.2" "CTA-384D8.34" "lncRNA"
"ENSG00000197582.5" "GPX1P1" "processed_pseudogene"
"ENSG00000102230.14" "PCYT1B" "protein_coding"
"ENSG00000198814.13" "GK" "protein_coding"
"ENSG00000189221.10" "MAOA" "protein_coding"
"ENSG00000069535.14" "MAOB" "protein_coding"
"ENSG00000102265.12" "TIMP1" "protein_coding"
"ENSG00000155659.15" "VSIG4" "protein_coding"
"ENSG00000130054.5" "FAM155B" "protein_coding"
"ENSG00000230590.11" "FTX" "lncRNA"
"ENSG00000078589.13" "P2RY10" "protein_coding"
"ENSG00000166432.15" "ZMAT1" "protein_coding"
"ENSG00000184905.9" "TCEAL2" "protein_coding"
"ENSG00000198932.13" "GPRASP1" "protein_coding"
"ENSG00000133169.6" "BEX1" "protein_coding"
"ENSG00000166681.14" "BEX3" "protein_coding"
"ENSG00000101856.10" "PGRMC1" "protein_coding"
"ENSG00000130827.6" "PLXNA3" "protein_coding"
"ENSG00000176728.10" "TTTY14" "lncRNA"
