"sample_id"	"Intrahepatic.cholangiocyte"	"NK.Cell"	"Monocyte"	"Macrophage"	"Secretory.cell"	"Respiratory.ciliated.cell"	"Ionocyte.luminal.epithelial.cell.of.mammary.gland"	"Fibroblast.mesenchymal.stem.cell"	"Respiratory.secretory.cell"	"Mast.cell"	"Basal.cell"	"Endothelial.cell"	"neutrophil"	"B.cell"	"T.Cell"	"Erythrocyte.erythroid.progenitor"	"Platelet"	"Basophil"	"Stromal.cell"	"Mature.conventional.dendritic.cell"	"Adventitial.cell"	"Gland.cell"	"Salivary.bronchial.secretory.cell"	"Pericyte.cell"	"Myeloid.progenitor"	"Pancreatic.Stellate.cell"	"Pancreatic.alpha.beta.cell"	"Basal.prostate.cell"	"Prostate.epithelia"	"Salivary.gland.cell"	"Intestinal.enterocyte"	"Intestinal.secretory.cell"	"Intestinal.tuft.cell"	"Type.II.Pneumocyte"	"Cell.of.skeletal.muscle"	"Schwann.cell"	"Tendon.cell"	"Mesothelial.cell"	"Plasmablast"	"Kidney.epithelial.cell"	"Thymocyte"
"TBSQUARE_cfRNA_554_combined"	0.000713360335468235	0.0765840802686936	0.0452131587243626	7.95641609182709e-05	2.83650321557686e-05	0.00076268786069858	5.90196245082115e-05	4.66880983840978e-05	1.23154512931281e-05	0.000121930327341221	0.000134311641555391	0.0915882908262251	0.0226673234751955	0.227845640478166	0.000100487211707082	0.0232115581595394	0.345925395310805	0.000119737246365717	3.89046529350085e-05	0.0190533999008986	4.85098297738745e-05	1.77472184428917e-05	1.74233159569289e-05	5.96732243222327e-05	0.111854910233024	3.41752793697092e-05	3.85100754048132e-05	2.46224921769405e-05	3.98674547850199e-05	5.89214013509738e-05	0.000125883501713482	2.22404160711429e-05	0.0219501972522449	7.72574672861833e-05	9.24058158776042e-05	0.00413159714753138	4.15137862304328e-05	8.19578156372766e-05	7.04818292121147e-05	0.000616230046839355	0.00628965560953185
"TBSQUARE_cfRNA_555_combined"	0.00142002516566942	0.0437195610570728	0.078954923023558	0.000154928304905302	5.24511392138552e-05	0.00237079355379655	0.00120853526658024	5.30132267808635e-05	2.28578318949458e-05	0.000135310166835552	0.000433936502186615	0.11345867514435	0.168086172192297	0.06333846356181	0.00183355903992672	0.0191453192433513	0.220145042829356	0.000144589168337684	5.92332652357951e-05	0.0147643447821529	6.69782180017684e-05	2.7842741123004e-05	3.78505166191414e-05	6.95247191217706e-05	0.23903929412031	9.60928069824843e-05	0.000517801423623039	5.38888156111491e-05	0.000293624560109944	0.000126600369039746	5.76037339285708e-05	3.68817285232706e-05	0.0238616996632704	0.00111879911333096	0.00109035594640088	0.00229368058550149	0.000142288523974865	0.00020163444279124	0.000153112060427733	0.000911198947784719	0.000301512498212486
"TBSQUARE_cfRNA_557_combined"	0.00177730442054869	0.0135671140399936	8.53292589685083e-05	6.76805982487009e-05	1.97145084074951e-05	0.000298942843510664	3.71863244973463e-05	2.58550768204805e-05	9.31477410513453e-06	3.59711096105419e-05	2.46158921766896e-05	0.10838262909945	0.0274352731697759	0.0534731290545566	5.44519484937729e-05	0.0848849380029875	0.419544297578986	5.2390591449035e-05	1.79333066826634e-05	0.0206314375845446	2.42160939806411e-05	1.06147404769303e-05	9.52453293344854e-06	2.62501922662459e-05	0.231287886899713	2.22192870596957e-05	3.01394780226992e-05	1.79586225980751e-05	2.60109934136476e-05	3.90461982882404e-05	1.94490609498304e-05	1.56049691845297e-05	0.0211562493066778	7.66773816724504e-05	0.0140757789742171	0.00219012016430223	2.71877085366245e-05	0.000110461655365189	7.05495961590856e-05	0.000202167107283008	0.000136377853086388
"TBSQUARE_cfRNA_561_combined"	0.000211205533327005	0.0768098902817107	0.0355014058615404	0.000197863824889654	6.9849951393703e-05	0.000849838677034657	0.000104616411101743	8.61859016965305e-05	3.29758621018957e-05	0.000141668278904264	6.48179828462078e-05	0.0950780736709182	0.00105902441022077	0.209095676820937	0.000248947546810897	0.00019771880418905	0.40330681636582	0.000125204791126912	8.9690511337858e-05	0.00828086258934793	9.46736880083055e-05	3.57251294917237e-05	4.052871472729e-05	0.000119817624777563	0.13830998503974	6.75972182029393e-05	0.000975443031661633	6.65968441868803e-05	9.18371183678031e-05	5.60911620656191e-05	7.80117962576852e-05	5.29909794498103e-05	0.0204866564096502	0.000110066857048764	0.000394750169988238	0.00444323780574958	0.000142499786523472	9.61454290984738e-05	0.000167066579249179	0.00131091636129645	0.00130702817720392
"TBSQUARE_cfRNA_564_combined"	3.75210779713741e-05	0.0597087453938973	0.0718217661161917	8.92976187012381e-05	2.62449985478045e-05	0.000490307783065109	4.68633457328852e-05	4.54399123534725e-05	1.08372067694679e-05	6.55654467249664e-05	6.04822455229168e-05	0.106663509830348	0.00254730196089309	0.216617814947957	6.59341477034005e-05	0.0246246690439482	0.356693342463986	0.000148658719023562	3.11713595960768e-05	0.0144909602244521	3.1009211698412e-05	2.26970593142624e-05	1.76232476596671e-05	6.12448134143216e-05	0.11656093487069	3.67141451038225e-05	0.000130273757766658	2.87530075904609e-05	4.94234325463576e-05	2.96324293167779e-05	3.53454200278617e-05	2.55759326189264e-05	0.0172007550843591	4.35936123845467e-05	9.60351404095253e-05	0.00215717568315165	4.45811571769221e-05	4.28329758486197e-05	0.000101332940941166	0.000430251217661244	0.00856778101693403
"TBSQUARE_cfRNA_568_combined"	0.00177604868400334	0.0524404508639209	0.0444011092160704	0.000148538351969933	4.87471086530874e-05	0.015116056441953	0.000709363756396639	7.94696929084631e-05	2.68140812102979e-05	0.000106587371443494	0.000594381187474614	0.120225210102338	0.397432374621181	0.0683928596727469	0.000154367239565215	0.00465118510100149	0.0176484211912841	0.000132255217433227	7.13157041238277e-05	0.0102909047910195	6.55694144817279e-05	3.02219179413921e-05	3.25586682568666e-05	0.00209961021139953	0.197485649594615	8.19599401153427e-05	0.00599705742658658	6.75356841461971e-05	0.000631593173027811	6.60174930933857e-05	0.000319862188292543	0.000139426450239674	0.0342889742183035	0.000163404669423943	0.000181253851358457	0.013511769239846	0.000235163583949925	0.000245772367420324	0.000135176328703823	0.00944052161483672	0.000334441567264519
"TBSQUARE_cfRNA_569_combined"	0.000317065038565474	0.0906975984271556	0.0281876983406972	0.000111296172676263	4.64900620563609e-05	0.00131062424865992	0.000125710498513454	5.07368392488646e-05	2.20566953893845e-05	6.91022755768094e-05	7.05226063767896e-05	0.0783598679339483	0.04019014164902	0.061178946202578	0.000224289216739971	0.000875788855873658	0.604530314347332	0.000148329173755286	5.73903740546435e-05	0.0123886738051573	4.32971397287754e-05	2.64799773383689e-05	3.02620900092815e-05	6.4168698363782e-05	0.0648999274548481	5.44830371360154e-05	0.000549988287781027	4.05916937765299e-05	4.81011988213601e-05	5.70234022458314e-05	5.34823621963053e-05	3.61712904896269e-05	0.0119055502801248	0.000100352310919069	0.000182421529394216	0.000831276256650685	7.16905369197926e-05	8.57655774525317e-05	7.34045595985029e-05	0.0005599890506502	0.00132293050217964
"TBSQUARE_cfRNA_570_combined"	0.00121380057729066	0.0745408339175434	0.109560450598473	0.000207241051647891	9.08400870572384e-05	0.00881691264023712	0.000165369773628283	0.00013166232200802	7.19807634574343e-05	0.000765709883998504	0.000102470472987684	0.129897763902906	0.0647846515964933	0.0383342419382416	0.000745425101771852	0.000635938028202183	0.230257839805689	0.000275470330819404	0.000109888650180946	0.0176275684572656	0.000190576544239808	0.000113524593270326	7.9486375377106e-05	0.000148158719639696	0.277062840301269	0.000137891608210739	0.000929806288425281	9.52632637022766e-05	0.00024334645127693	0.000137417231878212	0.000390301387617245	0.000108403778669974	0.0172693173441361	0.000115787865949768	0.00798879448794538	0.0133832612203464	0.000145994035230843	0.000307398421408194	0.00019414094309345	0.00243485490242008	0.000187374335994956
"TBSQUARE_cfRNA_572_combined"	0.00862182065359116	0.0238327298674517	0.0530297506631409	0.00025723404425965	6.38607864686717e-05	0.00135787903457739	0.000138438815634902	0.000109643547185934	5.12975441646373e-05	0.000157429787156549	0.000132918453793119	0.109071897467707	0.00753342442962215	0.156609756366995	0.000166064440122361	0.00644334788376584	0.529880610543635	0.000161813701418883	9.20205251522405e-05	0.0118460447964082	0.000110110763855293	4.5151801292784e-05	5.68521459777192e-05	9.73739419119442e-05	0.0620387358654734	7.54078912697007e-05	0.000802222681103122	6.04955667856122e-05	0.000101846629177427	0.000139764014307641	7.88090286471512e-05	0.000118790896502823	0.01833197672891	0.000117671399679337	0.000135115684510473	0.00710729750202485	9.96592961931753e-05	0.000146430719290213	0.000100768553534561	0.000361922054276468	0.000315613483025296
"TBSQUARE_cfRNA_573_combined"	0.000912152134669685	0.0333025600062349	0.00964724832029593	0.000119438186857955	6.09414937832907e-05	0.00587652767130259	0.000183277067920589	0.000118203379102803	3.24974268425084e-05	8.52097543886403e-05	0.00430371290954037	0.0449593179048372	0.0111852385888546	0.208339338748727	0.000208123241479068	0.049072668135515	0.48308756848101	0.000143748119591249	6.50334262779095e-05	0.000418871576490543	9.69942628295522e-05	4.90939724778661e-05	4.34428136737179e-05	0.0022543919347393	0.0911163963595466	0.000113528652801564	0.00179608400214745	6.06698512469472e-05	0.00011992178486787	0.000109617474921781	0.000386081915659597	7.10984395859229e-05	0.0292791617892728	7.47952644633462e-05	0.00127067929408614	0.0119059693364055	8.4991455695261e-05	0.000135220028109104	0.000139561986340976	0.0023023383297023	0.00646828447770349
"TBSQUARE_cfRNA_577_combined"	0.00288756981016379	0.0537668188514511	0.000905370117909647	0.000176103585190704	6.5185527273709e-05	0.000957513935005557	8.67723929640191e-05	0.000111946408549982	3.3349769200102e-05	0.000181189619959278	0.000116326853465858	0.111155455076157	0.0107835892681966	0.185165874566627	0.000207573110562256	0.0549061104619116	0.440942326752041	0.000140328907858123	7.50075432887887e-05	0.0122008644508172	8.70744955583412e-05	4.93829396628389e-05	4.99563040984445e-05	0.000138640406716697	0.0513697530501636	7.3703316179632e-05	0.000454894490741345	7.2298770487057e-05	9.70562458421199e-05	7.82485858394145e-05	6.73734108261386e-05	6.37657320653196e-05	0.0603861662842003	0.000105108084718499	0.00157213819934275	0.006161109861629	9.67820142987824e-05	0.000145029378511972	0.000118672242474992	0.000709380234944166	0.00323818894310595
"TBSQUARE_cfRNA_578_combined"	0.00109645186443569	0.108246078698963	0.0789730570348263	0.000151698317564993	0.000110195944363908	0.00509373044918118	0.000454631141606496	0.000124660353112354	5.87392630170045e-05	0.000166439263952451	0.000215651990327138	0.186305707434212	0.00293761622732154	0.161251018146495	0.000245968709760285	0.000384546493448911	0.210038391000285	0.000243090380071691	9.78898797404211e-05	0.0206291009071251	0.000462169764353242	7.6019155165295e-05	6.97252154393346e-05	0.000152176445538238	0.171227847256782	9.82175138006347e-05	0.00205487497768657	0.000122624946774007	0.000725030979666331	0.000110860822365645	0.000210085037469187	7.92594689005412e-05	0.0228973035601411	0.000142935963019472	0.000283813505109797	0.014033076344847	0.000204580817018451	0.000517943772062011	0.000165378053841481	0.00353710262866308	0.00600431027154593
"TBSQUARE_cfRNA_583_combined"	0.00437400972723618	0.0835325336398505	0.110373348508736	0.000309038543544987	9.06894755673453e-05	0.0269530372576504	0.000581390047206764	0.000139879757296845	5.19274050706891e-05	0.000316530043702438	0.00020342696133349	0.163468833844014	0.000339161001038234	0.0501575705900476	0.000197186353032342	0.000592008210760826	0.280390755374172	0.0002311285044383	0.000131114671432729	0.021604844772375	0.000269209726395615	6.53602631037534e-05	5.32798338030928e-05	0.00053294742104289	0.156823600870251	0.000188258806106452	0.00624949552765436	0.000132792423008345	0.00106665916777311	0.000101581566054942	0.000932895494663483	0.000198460416533671	0.0463985680071599	0.000107952775221519	0.00460708527778754	0.0221002858218313	0.00022217214946108	0.0020472341359264	0.000101189515683434	0.0135431076021973	0.000219448509833592
"TBSQUARE_cfRNA_584_combined"	0.0010543412523812	0.157977044446979	0.121159783775793	0.00037443344624337	0.000105204420999512	0.0111400718421319	0.000200412541856174	0.000154609894760313	5.64479650395735e-05	0.000185119939080705	0.000260218233874582	0.151225261538949	0.0890900547864698	0.0508522849416547	0.00025969790646698	0.00581764677859821	0.110605087593018	0.000234869328687276	0.000152291124842108	0.00380899868535995	0.000192734849943253	8.91304179820831e-05	6.68129497364297e-05	0.000146664665212313	0.233596556720195	0.000118956977660266	0.00106180299589441	0.000116749707350492	0.000261079244499312	0.000110923919322131	0.000352147301627287	0.000271222544820775	0.034215751304834	0.000147611702064497	0.000596278093602803	0.0149421331789999	0.000197419373173441	0.000602705833642046	0.000177724866943462	0.00770999790416836	0.000311715005141198
"TBSQUARE_cfRNA_589_combined"	0.00933414289341357	0.117133137424824	0.0609694109547045	0.000308642094095216	0.000106845332497189	0.0146627833346228	0.000541824399016367	0.00019855402783531	7.62143241970161e-05	0.000288634975302663	0.00265715237231902	0.138683367118091	0.000438374965609628	0.225464703526666	0.000240598264826629	0.00432858125680301	0.104383399568575	0.000222085124771987	0.000150442942160831	0.0215244792663266	0.000210889717774717	6.49274123716651e-05	7.12826617082522e-05	0.000190203947522406	0.206877008185324	0.000102269914839896	0.00695543213421374	0.000110163568079918	0.00027078649136595	0.000115116878944065	0.000738477741669887	0.000529862216816617	0.0515304260571772	0.000574998216708422	0.000326028312750006	0.0166182740595758	0.000887878861413987	0.00107945463368743	0.000128318258823509	0.00748352984004203	0.00342129672253196
"TBSQUARE_cfRNA_591_combined"	0.00086812288382343	0.138861195334684	0.0552704477117301	0.000122473496661089	5.41896340970634e-05	0.0116503050212058	0.000493961547404358	9.18506655007326e-05	3.14328700607017e-05	0.000115001781686002	0.00108282959623552	0.140070174675639	0.0465967592282443	0.145849779424505	0.000173942708554778	0.0103790371280362	0.229234435969551	0.000146935090676051	8.25096508959304e-05	0.022342563746429	0.000104725723749578	3.95338280065053e-05	3.61172948960056e-05	9.39027269949611e-05	0.127153598401676	7.08140599194168e-05	0.00300132050311018	5.55817048070771e-05	0.00073175265469855	0.000321350558372486	0.000305167631284124	4.84853717059644e-05	0.0478016225000219	9.95636889989502e-05	0.00289153948763133	0.00932812772060376	0.000126606236698795	0.000452784218899967	7.8756689283771e-05	0.00339148447296191	0.000349216360058788
"TBSQUARE_cfRNA_596_combined"	0.000517990628468072	0.11257318408404	0.0480850845517735	0.00023744785320133	0.000676585078039605	0.0152198628185212	0.000188702360259087	0.00015278994318547	6.79002417535887e-05	0.000232089078951645	0.00113948208696426	0.202485492835353	0.0171836639082743	0.165279738210622	0.000306330079392181	0.023304972278921	0.104296511900678	0.000309181499046073	0.000171837090107643	0.0108628478595575	0.000124406936735097	8.25142723806501e-05	8.70969201628401e-05	0.000168201435337839	0.207864636755369	0.000101129230637007	0.000171869390639372	0.000127541796683401	0.00133151777282486	0.000152814550094881	0.00103409493562982	0.000103449635650227	0.0393584859474288	0.00022555707954024	0.000849511059599551	0.0387135742820306	0.000131898322449189	0.000310718147282177	0.000170965755415806	0.00121102478620833	0.00438729660079027
"TBSQUARE_cfRNA_597_combined"	0.000546512790352707	0.096200612525421	0.190539488939833	0.000321657731015663	0.000271761866758469	0.00951168488942834	0.00211450602259226	0.000102837694556643	6.16737978907273e-05	0.00039156242980601	0.000121945970157095	0.151490048147557	0.00609499117196832	0.192276804288313	0.00141488644891508	0.0194065345468651	0.0614554468599602	0.000196804138605291	0.000195589813577855	0.0580773992848886	0.000194579169268202	5.83823948701119e-05	6.63163163993778e-05	0.000340958125803278	0.15732609027143	0.000219892136713141	0.00302586232874437	0.000125139449734169	0.000235637390814017	0.00012829584492116	0.000559885148790662	0.000150916695222469	0.0313005213188123	9.66008229150905e-05	0.000702984197337434	0.00787818481100859	0.000117326497088637	0.000180969147707364	0.000172759324853699	0.00553981095444531	0.000786138294657385
"TBSQUARE_cfRNA_598_combined"	0.000145913611172501	0.0547917282625147	0.122911277209776	0.000162669861745982	8.12089890324706e-05	0.00308828991497434	0.000147707118726781	9.95782640943947e-05	3.86596797311428e-05	0.000162535784821964	0.000314629965143161	0.116224766623376	0.0352876744372259	0.145109025264906	0.000210432928031393	0.000338187466536933	0.361474075871378	0.00014108431211659	8.99074345963948e-05	0.0193443939010889	9.57121705198508e-05	5.22662943065404e-05	5.34568940225026e-05	0.000108155530551324	0.111601132927199	8.51087423209199e-05	0.00115980589242986	7.44688377659572e-05	0.00018124041088482	8.50612258984672e-05	0.000363460447130787	6.53737815496587e-05	0.0204360945641366	7.94411436295993e-05	0.000350322498810607	0.00259312323420719	0.00022346084566767	9.336160257675e-05	0.000119956527314448	0.00179905632533459	0.000216193202753759
"TBSQUARE_cfRNA_599_combined"	0.00857969967314274	0.0376546949607797	0.000547956150130497	0.000376263549324145	0.000146111326534691	0.0457592531257604	0.000959826394865337	0.000555312616523922	0.00010077322859161	0.000251888405358585	0.000502979366825224	0.0678284212564052	0.000658850790586978	0.0859173434975897	0.000270201645530493	0.0445104258826057	0.436187813340862	0.000207428769295239	0.000337911507870287	0.00232095794223793	0.00278104920824206	0.000106162677237629	0.000111432201862981	0.00263493025973929	0.137076914226776	0.000201387052732556	0.0168602476654406	0.000457882824727705	0.00131501135130283	0.000157121641208556	0.000678535354109445	0.000259283426898988	0.0539772458963798	0.000216330467134294	0.00456101123973092	0.0223890136276785	0.00515727604324671	0.00576687449282304	0.000160466085583775	0.0087375260484359	0.00272018477788829
"TBSQUARE_cfRNA_601_combined"	0.000473908154842043	0.104533666605271	0.0962913996333623	0.000153682181225199	6.98053415224676e-05	0.00435350222384436	0.000866391326394897	9.12490605098317e-05	3.45192809646303e-05	0.00021699179927201	0.000895422665724039	0.130859528145749	0.0407509761218134	0.156241424090382	0.000638901869728282	0.00436012666345262	0.196921037122319	0.000193939304848972	0.000118206575910372	0.0273588151655356	0.000103630666152819	4.61736231034678e-05	4.20489949769706e-05	0.000185390195236041	0.206377473707584	8.26355264945509e-05	0.00119532993419598	8.68495092422856e-05	0.00016255931943183	8.14249488350905e-05	0.0001570727590927	6.22790470160379e-05	0.0186828025456907	8.78132219236666e-05	0.000851872774662166	0.00281682947179459	9.91534884202279e-05	0.000121197225172475	0.000134045166981902	0.0016929657122365	0.00150695882908356
